recordIndex,code,creationMoment,details,difficultyLevel,link,key:project,totalEstimatedTime
0,,2021/10/08 10:00,sdsd,Basic,https://twitter.com,project-01,35
1,SDA-202,,HOLLAAAAA,Basic,https://asddsaddd.com,project-02,55
2,SDW-305,2021/08/05 14:00,,Advanced,,project-01,396
3,AAA-020,2021/02/19 17:00,SDIDYUDDDDDDDDDDDDDDDDDDDD,,null,project-03,200
4,VGE-528,2022/02/12 14:40,a,Advanced,https://tw1225.za,,350
5,ZZZ-909,2022/01/30 14:30,osidah8ue55AAAS,Intermediate,https://ASDO.net,project-01,
0,ZPPU-259,2022/02/28 10:27,osiShnh h lorem ipsum cosas que pasan,Basic,https://sajbdnnnsjiwsYYGs.za,project-01,87
7,BD-242,2021/12/22 18:15,trolololoas dice au9sgc eouit$$$A7WSD OIJSAD W,Basic,https://WHYafrew3stilher&sf.za,project-01,110
8,PYV-48,2021/11/02 12:38,123 Vamos a contar mentiras,Intermediate,https://yu7isnDDasd.es,project-02,143
9,PYV-2958,2022/01/05 12:38,In the beginning there was me!!,Basic,https://foajsJBSIE23fhde.es,project-03,176
10,PPU-8A56,2021/11/11 08:50,DO YOU WANT TO KNOW MORE?,Intermediate,https://GOcryGO.com,project-01,203
11,NA1M-246,2021/10/05 12:05,HELLO; HOW are you 3 doing?!!,Basic,https://Run2TheHills.us,project-01,55
12,KIL-258,2025/12/02 15:16,¿Vamos a pasarlo bien?,Basic,null,project-02,76
13,OUV-247,2021/12/02 18:38,9oQ2914drT3rXh0UbY56ITG6N87VB5gfqN3nP07i1Sxza8nfcgFFgw8IIrD05xwOGW5LjyWCnbnX5C8v3O4iKUr87YScJiU4j314pJ9FI6D9Pp16hKeaWYqU5vgFV31Hb3tHt53AoucqrF1016M8I4atq1pAsiKZBf77ry5f6T,Intermediate,https://yu7isnDDasd.es,project-02,123
14,PAW-269,2022/01/10 12:00,Stuff,Advanced,NOurl,project-03,506
15,PAW-569,2022/01/10 12:00,Stuff,Advanced,https://Run2TheHills.us,NoProject,506
16,PAW-569,2022/01/10 12:00,Stuff,Advanced,https://Run2TheHills.us,project-03,0
