recordIndex,code,creationMoment,details,difficultyLevel,link,key:project,totalEstimatedTime
0,CCC-125,2021/10/08 10:00,sdsd,Basic,https://twitter.com,project-01,35
1,SDA-212,2021/05/05 09:35,HOLLAAAAA,Basic,https://asddsaddd.com,project-02,55
2,SDW-320,2021/08/05 14:00,dsfuhcecee5514asa d edfaeewwnuih,Advanced,,project-01,396
3,AAA-021,2021/02/19 17:00,SDIDYUDDDDDDDDDDDDDDDDDDDD,Advanced,null,project-03,200
4,VGE-526,2022/02/12 14:40,a,Advanced,https://tw1225.za,project-02,350
5,ZZZ-922,2022/01/30 14:30,osidah8ue55AAAS,Intermediate,https://ASDO.net,project-01,100
6,ZPU-521,2022/02/28 10:27,osiShnh h lorem ipsum cosas que pasan,Basic,https://sajbdnnnsjiwsYYGs.za,project-01,87
7,BDI-227,2021/12/22 18:15,trolololoas dice au9sgc eouit$$$A7WSD OIJSAD W,Basic,https://WHYafrew3stilher&sf.za,project-01,110
8,PYV-223,2021/11/02 12:38,123 Vamos a contar mentiras,Intermediate,https://yu7isnDDasd.es,project-02,143
9,PYV-923,2022/01/05 12:38,In the beginning there was me!!,Basic,https://foajsJBSIE23fhde.es,project-03,176
10,PPU-206,2021/11/11 08:50,DO YOU WANT TO KNOW MORE?,Intermediate,https://GOcryGO.com,project-01,203
11,NAM-326,2021/10/05 12:05,HELLO; HOW are you 3 doing?!!,Basic,https://Run2TheHills.us,project-01,55
12,KIL-208,2021/12/02 15:16,¿Vamos a pasarlo bien?,Basic,null,project-02,76
13,OUV-207,2021/12/02 18:38,WAAAAAAAGHHHH!!!!,Intermediate,https://yu7isnDDasd.es,project-02,123
14,PAW-909,2022/01/10 12:00,Stuff,Advanced,https://TheOnePieceIsREAAALLLL.es,project-03,506
