recordIndex,code,creationMoment,details,difficultyLevel,link,key:project,totalEstimatedTime,updateMoment
0,,2021/10/08 10:00,sdsd,Basic,https://twitter.com,project-01,35,
2,SDW-220,2021/08/05 14:00,,Basic,,project-01,396,2021/11/08 11:00
3,AAA-021,2021/02/19 17:00,SDIDYUDDDDDDDDDDDDDDDDDDDD,,null,project-02,200,2021/10/08 17:00
4,VGE-526,2022/02/12 14:40,a,Advanced,https://tw1225.za,,150,2022/03/09 10:30
5,ZZZ-922,2022/01/30 14:30,osidah8ue55AAAS,Intermediate,https://ASDO.net,project-01,,2022/3/08 11:00
6,ZPU-5221,2022/02/28 10:27,osiShnh h lorem ipsum cosas que pasan,Basic,https://sajbdnnnsjiwsYYGs.za,project-01,87,
7,BD2I-227,2021/12/22 18:15,trolololoas dice au9sgc eouit$$$A7WSD OIJSAD W,Basic,https://WHYafrew3stilher&sf.za,project-01,110,
8,CCC-123,2021/11/02 12:38,123 Vamos a contar mentiras,Intermediate,https://yu7isnDDasd.es,project-02,143,2021/11/18 11:00
9,PYV-923,2022/01/05 12:38,38,9oQ2914drT3rXh0UbY56ITG6N87VB5gfqN3nP07i1Sxza8nfcgFFgw8IIrD05xwOGW5LjyWCnbnX5C8v3O4iKUr87YScJiU4j314pJ9FI6D9Pp16hKeaWYqU5vgFV31Hb3tHt53AoucqrF1016M8I4atq1pAsiKZBf77ry5f6T,Basic,https://foajsJBSIE23fhde.es,project-03,176,
10,PPU-206,2021/11/11 08:50,DO YOU WANT TO KNOW MORE?,ediate,https://GOcryGO.com,project-01,203,null
11,NAM-326,2021/10/05 12:05,HELLO; HOW are you 3 doing?!!,Basic,noUrl,project-01,55,
12,KIL-208,2021/12/02 15:16,¿Vamos a pasarSSSlo bien?,Basic,null,pro,76,
13,OUV-207,2021/12/02 18:38,WAAAAAAAGHHHH!!!!,Intermediate,https://yu7isnDDasd.es,project-02,1,
14,PAW-909,2022/01/10 12:00,St,Advanced,https://TheOnePieceIsREAAALLLL.es,project-03,506,2022/01/09 12:00
14,PAW-929,2022/01/10 12:00,St,Advanced,https://TheOnePieceIsREAAALLLL.es,project-03,506,2022/01/09 12:00
